Recurso,Formato ARN,Ejemplo,Válido/Inválido,Notas
EC2 - Instancia,arn:aws:ec2:[región]:[cuenta]:instance/i-[id],arn:aws:ec2:us-east-1:123456789012:instance/i-1234567890abcdef0,Válido,
EC2 - Grupo de seguridad,arn:aws:ec2:[región]:[cuenta]:security-group/sg-[id],arn:aws:ec2:us-east-1:123456789012:security-group/sg-1234567890abcdef0,Válido,
EC2 - Subred,arn:aws:ec2:[región]:[cuenta]:subnet/subnet-[id],arn:aws:ec2:us-east-1:123456789012:subnet/subnet-1234567890abcdef0,Válido,
EC2 - Volumen,arn:aws:ec2:[región]:[cuenta]:volume/vol-[id],arn:aws:ec2:us-east-1:123456789012:volume/vol-1234567890abcdef0,Válido,
EC2 - VPC,arn:aws:ec2:[región]:[cuenta]:vpc/vpc-[id],arn:aws:ec2:us-east-1:123456789012:vpc/vpc-1234567890abcdef0,Válido,
EC2 - Elastic IP,arn:aws:ec2:[región]:[cuenta]:elastic-ip/eipalloc-[id],arn:aws:ec2:us-east-1:123456789012:elastic-ip/eipalloc-1234567890abcdef0,Válido,
EC2 - Imagen AMI,arn:aws:ec2:[región]:[cuenta]:image/ami-[id],arn:aws:ec2:us-east-1:123456789012:image/ami-1234567890abcdef0,Válido,
EC2 - Snapshot,arn:aws:ec2:[región]:[cuenta]:snapshot/snap-[id],arn:aws:ec2:us-east-1:123456789012:snapshot/snap-1234567890abcdef0,Válido,
EC2 - Network Interface,arn:aws:ec2:[región]:[cuenta]:network-interface/eni-[id],arn:aws:ec2:us-east-1:123456789012:network-interface/eni-1234567890abcdef0,Válido,
EC2 - Key Pair,arn:aws:ec2:[región]:[cuenta]:key-pair/[nombre],arn:aws:ec2:us-east-1:123456789012:key-pair/my-key-pair,Válido,
Lambda - Función,arn:aws:lambda:us-east-1:123456789012:function:mi-funcion,,Válido,
Lambda - Función,arn:aws:lambda:us-west-2:123456789012:function:proceso_datos_v2,,Válido,
Lambda - Función,arn:aws:lambda:eu-west-1:123456789012:function:api-backend-function,,Válido,
Lambda - Función,arn:aws:lambda:ap-northeast-1:123456789012:function:MiFuncionConMayusculas,,Válido,
Lambda - Función,arn:aws:lambda:us-central-1:123456789012:function:mi-funcion,,Inválido,Región inválida
Lambda - Función,arn:aws:lambda:us-east-1:12345:function:mi-funcion,,Inválido,ID de cuenta incorrecto
Lambda - Función,arn:aws:lambda:us-west-2:123456789012:mi-funcion,,Inválido,Falta 'function:'
Lambda - Función,arn:aws:lambda:eu-west-1:123456789012:function:mi funcion,,Inválido,Espacio en el nombre no permitido
S3 - Bucket,arn:aws:s3:::mi-bucket-unico,,Válido,
S3 - Bucket,arn:aws:s3:::datos-empresa-2023,,Válido,
S3 - Bucket,arn:aws:s3:::mi-bucket/carpeta/archivo.jpg,,Válido,
S3 - Bucket,arn:aws:s3:::www.mi-sitio-web.com,,Válido,
S3 - Bucket,arn:aws:s3:us-east-1:123456789012:bucket/mi-bucket,,Inválido,No debe incluir región ni ID de cuenta
S3 - Bucket,arn:aws:s3:::Mi-Bucket,,Inválido,Mayúsculas no permitidas en nombres de bucket
S3 - Bucket,arn:aws:s3:::mi_bucket,,Inválido,Guión bajo no permitido en nombres de bucket
S3 - Bucket,arn:aws:s3:::arn:aws:s3:::mi-bucket-con-mas-de-63-caracteres-no-esta-permitido-en-s3-invalido,,Inválido,Muy largo
